key,fare_amount
2014-06-15 07:06:00.00000017,27.327590446295012
2014-06-15 07:06:00.00000015,15.164830926040208
2014-06-15 07:06:00.00000026,6.081360282195726
2014-06-15 07:06:00.0000002,10.001100348670422
2014-06-15 07:06:00.00000040,7.091742954319384
2014-06-15 07:06:00.00000016,7.154460329752756
2014-06-06 16:22:20.0000003,6.288692034011348
2014-06-06 16:22:20.0000002,7.160597809918373
2015-05-30 21:29:04.0000004,10.7870113985094
2015-05-30 21:29:04.0000007,11.369400539967472
2015-05-30 21:29:04.0000003,9.72246843265189
2015-05-30 21:29:04.0000001,8.038222448188042
2009-10-26 12:01:36.0000001,9.436452173512695
2009-10-26 12:01:36.0000002,6.370589034960227
2009-10-26 12:01:36.0000005,6.452869628418436
2009-10-26 12:01:36.0000003,6.494489415785565
2013-02-02 15:45:08.0000003,8.255370834307001
2013-02-02 15:45:08.0000001,9.013925023419766
2013-02-02 15:45:08.0000002,6.39168662302647
2015-04-15 06:47:04.0000001,9.377132157817458
2015-04-15 06:47:04.0000002,10.764330414357138
2010-12-14 23:27:36.0000001,7.2392342745284175
2009-03-05 11:03:04.0000002,6.610526150150579
2009-03-05 11:03:04.0000001,11.222075308947174
2013-07-18 12:23:40.0000003,6.894192811516183
2013-07-18 12:23:40.0000002,5.901263598611965
2013-07-18 12:23:40.0000001,5.692397476753576
2014-04-14 13:48:32.0000004,9.007595746999485
2014-04-14 13:48:32.0000003,6.115308219355834
2014-08-18 05:33:08.0000001,8.241945096445054
2012-01-28 03:14:28.0000001,30.654871880614763
2009-09-14 02:19:00.00000014,12.419842922350924
2009-09-14 02:19:00.00000035,9.346499729847466
2009-09-14 02:19:00.00000040,8.664472246537983
2009-09-14 02:19:00.00000031,6.814213773118036
2009-09-14 02:19:00.0000003,5.750128149554768
2009-09-14 02:19:00.00000025,9.328087289353338
2009-09-14 02:19:00.0000008,9.623453522282094
2009-09-14 02:19:00.00000024,11.774832116285722
2009-09-14 02:19:00.00000021,8.802181957734597
2009-09-14 02:19:00.00000036,11.271366946519962
2009-09-14 02:19:00.0000009,39.64282798939512
2009-09-14 02:19:00.0000001,8.316745635953632
2009-09-14 02:19:00.00000018,6.719082830565962
2009-09-14 02:19:00.00000039,5.569647873458951
2009-09-14 02:19:00.0000002,12.182974547242019
2009-09-14 02:19:00.00000038,10.947231275319306
2009-09-14 02:19:00.00000020,16.787427244598312
2009-09-14 02:19:00.00000028,5.783117105438826
2009-09-14 02:19:00.00000026,17.8864197865991
2009-09-14 02:19:00.00000017,9.789740875495944
2009-09-14 02:19:00.00000030,7.689188289106507
2009-09-14 02:19:00.00000016,7.512927530625574
2009-09-14 02:19:00.0000006,9.55613303672451
2009-09-14 02:19:00.0000007,10.586078926873007
2011-08-14 14:17:28.0000003,9.290111630834375
2011-08-14 14:17:28.0000001,6.970527721064801
2011-08-14 14:17:28.0000004,8.14125206249272
2011-08-14 14:17:28.0000002,7.306171167575309
2011-08-14 14:17:28.0000005,14.473021833718308
2014-03-17 16:07:56.0000002,30.17192891015126
2010-11-03 21:09:56.0000002,5.736894207948849
2010-11-03 21:09:56.0000001,12.725182560548127
2012-12-11 23:37:08.0000002,9.134373071652966
2012-12-11 23:37:08.0000005,8.398450840647847
2012-12-11 23:37:08.0000004,7.860462344955261
2012-12-11 23:37:08.0000006,7.567589463343957
2012-12-11 23:37:08.0000003,5.615678974694265
2012-12-11 23:37:08.0000001,14.559905537300729
2015-06-24 14:19:52.0000001,7.431689033273477
2015-06-24 14:19:52.0000002,21.991417569726593
2015-06-24 14:19:52.0000004,7.406813115172358
2010-08-21 22:21:32.0000004,14.393618184086879
2011-02-19 10:20:28.0000003,6.864464391968234
2011-02-19 10:20:28.0000002,12.946131846478995
2011-02-19 10:20:28.0000001,8.479005267809988
2011-02-19 10:20:28.0000004,8.02502353187304
2011-10-02 22:31:44.0000004,7.594632735318426
2011-10-02 22:31:44.0000002,10.477714042715014
2011-10-02 22:31:44.0000003,18.301466882741032
2012-01-26 11:17:36.0000002,6.4994761184204695
2012-05-06 23:37:24.0000002,21.643900221217436
2012-05-06 23:37:24.0000001,20.494273467857127
2013-06-12 20:03:36.0000001,8.111140050434079
2013-06-12 20:03:36.0000002,30.418962486783272
2015-02-27 14:15:52.0000003,18.63975342774104
2013-12-21 17:20:32.0000001,7.378094763255742
2009-06-29 08:09:40.0000002,7.701271453181714
2009-06-29 08:09:40.0000001,12.986984448826103
2014-09-14 17:22:12.0000002,7.789689526804176
2014-09-14 17:22:12.0000001,9.786672135414499
2014-09-14 17:22:12.0000003,13.884015534155504
2014-09-14 17:22:12.0000005,7.961155378907595
2014-08-20 14:37:56.0000001,11.131355680260562
2011-07-20 16:34:48.0000001,6.841832433859224
2011-07-20 16:34:48.0000003,7.226192129178525
2009-10-05 10:11:32.0000001,7.851447920964225
2009-10-05 10:11:32.0000002,12.322218628480037
2011-02-16 08:44:04.0000001,13.992572214570885
2011-02-16 08:44:04.0000007,8.897888289054752
2011-02-16 08:44:04.0000004,6.788896667439635
2011-02-16 08:44:04.0000003,7.5330661374157675
2011-02-16 08:44:04.0000002,6.301925975615904
2011-02-16 08:44:04.0000006,13.227496952783174
2011-02-16 08:44:04.0000005,6.216768438330914
2009-01-01 11:04:24.0000002,6.503503839777963
2014-04-28 19:46:36.0000003,7.9603881938875745
2012-11-11 20:35:40.0000001,12.739950872192725
2012-11-11 20:35:40.0000002,5.518438273334068
2011-06-01 07:37:00.000000171,10.766367406712796
2011-06-01 07:37:00.000000199,8.49799309706947
2011-06-01 07:37:00.00000032,6.98376166267072
2011-06-01 07:37:00.000000175,6.364835147305302
2011-06-01 07:37:00.00000095,5.623350824901286
2011-06-01 07:37:00.000000106,7.061439146004717
2011-06-01 07:37:00.00000090,7.628580672479897
2011-06-01 07:37:00.000000169,11.663014899532865
2011-06-01 07:37:00.0000007,5.994668374867969
2011-06-01 07:37:00.000000151,14.038219723295507
2011-06-01 07:37:00.000000101,7.022120913700377
2011-06-01 07:37:00.00000099,9.157772214781996
2011-06-01 07:37:00.00000084,6.671900951798573
2011-06-01 07:37:00.00000083,6.61014255764125
2011-06-01 07:37:00.00000043,7.066425848639621
2011-06-01 07:37:00.00000029,7.06680944114895
2011-06-01 07:37:00.000000132,18.521648983653243
2011-06-01 07:37:00.000000208,7.917042240224378
2011-06-01 07:37:00.000000221,6.856792541762575
2011-06-01 07:37:00.000000131,7.291211059673321
2011-06-01 07:37:00.000000220,8.356447460770028
2011-06-01 07:37:00.000000207,5.785418660500252
2011-06-01 07:37:00.000000205,6.566604807720663
2011-06-01 07:37:00.000000180,8.523310202749233
2011-06-01 07:37:00.000000103,12.027427784316636
2011-06-01 07:37:00.00000098,7.205286337366948
2011-06-01 07:37:00.000000189,9.076258806342445
2011-06-01 07:37:00.000000165,7.2164105201661055
2011-06-01 07:37:00.000000184,25.881063089963178
2011-06-01 07:37:00.00000092,5.599759885516229
2011-06-01 07:37:00.00000020,9.944328657145277
2011-06-01 07:37:00.000000105,8.97940169749294
2011-06-01 07:37:00.00000088,11.303013328620008
2011-06-01 07:37:00.000000122,8.953509203047819
2011-06-01 07:37:00.000000219,13.324545857887344
2011-06-01 07:37:00.000000222,8.904984750495053
2011-06-01 07:37:00.00000049,7.61956624848886
2011-06-01 07:37:00.000000114,6.644665883568076
2011-06-01 07:37:00.000000181,5.644832005476857
2011-06-01 07:37:00.000000144,42.08439431743793
2011-06-01 07:37:00.000000155,8.79623627382637
2011-06-01 07:37:00.000000118,7.403987257702225
2011-06-01 07:37:00.000000142,6.459198904838718
2011-06-01 07:37:00.000000223,7.1538849409874
2011-06-01 07:37:00.00000057,6.565070437680621
2011-06-01 07:37:00.000000168,6.154051062896181
2011-06-01 07:37:00.000000226,8.370832179905296
2011-06-01 07:37:00.000000177,13.365014867723762
2011-06-01 07:37:00.000000185,18.84674363612995
2011-06-01 07:37:00.000000178,12.777926530713051
2011-06-01 07:37:00.000000140,10.681018073173142
2011-06-01 07:37:00.000000141,12.298819485351007
2011-06-01 07:37:00.00000045,9.878542541629098
2011-06-01 07:37:00.00000086,7.944277308454874
2011-06-01 07:37:00.000000145,7.291019263418656
2011-06-01 07:37:00.00000037,9.698062265534645
2011-06-01 07:37:00.00000094,8.934904966297665
2011-06-01 07:37:00.00000082,7.371190098070104
2011-06-01 07:37:00.000000179,7.026724023823226
2011-06-01 07:37:00.000000197,8.204928419202139
2011-06-01 07:37:00.000000154,13.738250380242539
2011-06-01 07:37:00.00000019,9.987866407064502
2011-06-01 07:37:00.00000075,5.809009599885309
2011-06-01 07:37:00.000000110,11.269257187713201
2011-06-01 07:37:00.00000078,6.2507163754923845
2011-06-01 07:37:00.000000146,5.626994953748088
2011-06-01 07:37:00.000000143,8.043435972365803
2011-06-01 07:37:00.000000227,13.573497397070094
2011-06-01 07:37:00.00000070,6.720617200606004
2011-06-01 07:37:00.000000176,7.856818216107095
2011-06-01 07:37:00.000000217,9.507800380427772
2011-06-01 07:37:00.00000026,7.91550787018161
2011-06-01 07:37:00.000000209,5.6918220879882195
2011-06-01 07:37:00.000000183,9.999757774883681
2011-06-01 07:37:00.000000210,7.458457394163218
2011-06-01 07:37:00.00000060,11.134040827832678
2011-06-01 07:37:00.000000174,8.48399197044353
2011-06-01 07:37:00.000000203,11.300711773557218
2011-06-01 07:37:00.000000139,8.073739780680471
2011-06-01 07:37:00.000000162,9.455056410262847
2011-06-01 07:37:00.000000125,8.336884242743826
2011-06-01 07:37:00.000000198,8.427028482665083
2011-06-01 07:37:00.00000055,13.46129658780791
2011-06-01 07:37:00.00000016,8.671760504234312
2011-06-01 07:37:00.00000027,9.119412963750978
2011-06-01 07:37:00.00000053,18.027390034134548
2011-06-01 07:37:00.000000201,8.71376388411077
2011-06-01 07:37:00.000000138,5.5218906059275685
2011-06-01 07:37:00.00000077,6.434840780435003
2011-06-01 07:37:00.00000022,9.321566216678391
2011-06-01 07:37:00.000000182,9.911723293770546
2011-06-01 07:37:00.000000163,7.006777213287696
2011-06-01 07:37:00.000000204,9.603890304257256
2011-06-01 07:37:00.000000137,9.348609488652862
2011-06-01 07:37:00.000000152,8.862981370617234
2011-06-01 07:37:00.00000048,8.423192557562254
2011-06-01 07:37:00.00000025,9.822346238872036
2011-06-01 07:37:00.000000100,14.04915210983864
2011-06-01 07:37:00.00000015,6.178984576065252
2011-06-01 07:37:00.00000097,15.427208203082179
2011-06-01 07:37:00.000000127,10.165469739333538
2011-06-01 07:37:00.000000170,5.797501824575459
2011-06-01 07:37:00.00000091,13.26911674014894
2011-06-01 07:37:00.000000109,9.587779418824557
2011-06-01 07:37:00.00000028,10.328496556209913
2011-06-01 07:37:00.000000129,19.651904315243385
2011-06-01 07:37:00.000000158,6.235756267590396
2011-06-01 07:37:00.0000005,6.1580787842550375
2011-06-01 07:37:00.00000034,8.567998730197807
2011-06-01 07:37:00.000000107,8.442372183075037
2011-06-01 07:37:00.00000036,6.560467327556409
2011-06-01 07:37:00.00000046,9.47423603577563
2011-06-01 07:37:00.000000108,6.0004222625228945
2011-06-01 07:37:00.0000008,8.57854752423161
2011-06-01 07:37:00.000000212,5.518438273334068
2011-06-01 07:37:00.00000068,8.89501134522797
2011-06-01 07:37:00.00000065,7.2973485398389375
2011-06-01 07:37:00.000000116,6.706999666490756
2011-06-01 07:37:00.000000196,7.904383687385177
2011-06-01 07:37:00.000000172,10.847497222640293
2011-06-01 07:37:00.00000059,14.291582576346444
2011-06-01 07:37:00.000000167,6.430813059076146
2011-06-01 07:37:00.00000058,9.199583798402426
2011-06-01 07:37:00.00000061,6.13928275125022
2011-06-01 07:37:00.000000156,14.781813804507646
2011-06-01 07:37:00.000000128,9.856869564798862
2011-06-01 07:37:00.00000079,6.41374319236876
2011-06-01 07:37:00.000000206,6.4568973497759306
2011-06-01 07:37:00.00000069,8.13012787969356
2011-06-01 07:37:00.000000190,7.388835353544209
2011-06-01 07:37:00.000000112,6.646775642373474
2011-06-01 07:37:00.000000104,5.730756727783231
2011-06-01 07:37:00.000000194,5.660175705889538
2011-06-01 07:37:00.0000002,7.525586083464774
2011-06-01 07:37:00.00000044,6.396865121916039
2011-06-01 07:37:00.00000010,9.822346238872036
2011-06-01 07:37:00.000000157,18.47082297603769
2011-06-01 07:37:00.000000147,8.192461662617603
2011-06-01 07:37:00.000000120,6.717932053033887
2011-06-01 07:37:00.000000149,11.781161392704641
2011-06-01 07:37:00.000000119,7.648719279270091
2011-06-01 07:37:00.00000023,6.367136702366727
2011-06-01 07:37:00.00000017,10.791300919881868
2011-06-01 07:37:00.00000038,13.090938019115912
2011-06-01 07:37:00.000000113,8.256329815581687
2011-06-01 07:37:00.000000211,10.093162551141049
2011-06-01 07:37:00.00000051,6.3606156296917815
2011-06-01 07:37:00.00000054,7.2664693427589135
2011-06-01 07:37:00.000000186,11.261585337507544
2009-02-16 03:13:40.0000001,9.964467263936834
2010-08-27 18:45:00.000000234,5.78522686424695
2010-08-27 18:45:00.00000057,7.733109631536423
2010-08-27 18:45:00.00000039,12.61931102770486
2010-08-27 18:45:00.000000161,8.717408012960297
2010-08-27 18:45:00.000000220,9.86454141500452
2010-08-27 18:45:00.00000028,8.784153109751163
2010-08-27 18:45:00.00000014,9.371625039272564
2010-08-27 18:45:00.000000226,14.077346159345183
2010-08-27 18:45:00.000000175,6.689738003527342
2010-08-27 18:45:00.00000040,20.044319453277673
2010-08-27 18:45:00.000000144,14.389398666473358
2010-08-27 18:45:00.00000085,10.149358853899475
2010-08-27 18:45:00.000000194,5.59266342407729
2010-08-27 18:45:00.00000094,8.487060710526338
2010-08-27 18:45:00.000000141,14.985117834964411
2010-08-27 18:45:00.00000067,5.87038440153194
2010-08-27 18:45:00.000000231,7.896711837178156
2010-08-27 18:45:00.000000214,9.98498946323772
2010-08-27 18:45:00.00000037,15.049369580439189
2010-08-27 18:45:00.000000165,6.4860503805598855
2010-08-27 18:45:00.000000158,6.865806965753611
2010-08-27 18:45:00.000000217,7.125499095224828
2010-08-27 18:45:00.00000090,14.942155473811908
2010-08-27 18:45:00.000000142,6.635651459575678
2010-08-27 18:45:00.0000004,8.724312678144573
2010-08-27 18:45:00.00000070,6.65003617871231
2010-08-27 18:45:00.000000202,8.414945318589876
2010-08-27 18:45:00.000000177,8.667349190366126
2010-08-27 18:45:00.00000084,12.189495619916965
2010-08-27 18:45:00.000000209,10.531992382921343
2010-08-27 18:45:00.000000184,28.779104505260385
2010-08-27 18:45:00.000000173,7.716806949847696
2010-08-27 18:45:00.00000029,6.342394985453683
2010-08-27 18:45:00.00000025,6.923729434808104
2010-08-27 18:45:00.00000012,6.602854299944921
2010-08-27 18:45:00.00000010,6.2854314976738745
2010-08-27 18:45:00.000000136,7.653514185648968
2010-08-27 18:45:00.00000073,11.185058631702894
2010-08-27 18:45:00.000000124,7.887697413187119
2010-08-27 18:45:00.000000125,7.055301665840463
2010-08-27 18:45:00.000000169,6.514052633811765
2010-08-27 18:45:00.000000208,5.698343160663166
2010-08-27 18:45:00.000000152,7.625320136142423
2010-08-27 18:45:00.000000196,5.518438273334068
2010-08-27 18:45:00.0000005,10.840784353712046
2010-08-27 18:45:00.00000077,7.354887416384102
2010-08-27 18:45:00.000000123,5.5224659946915615
2010-08-27 18:45:00.00000046,9.15316910465642
2010-08-27 18:45:00.00000033,7.285457172019758
2010-08-27 18:45:00.000000166,8.782426943455093
2010-08-27 18:45:00.000000190,6.58674341451222
2010-08-27 18:45:00.00000043,8.815415899340515
2010-08-27 18:45:00.00000081,7.436017232311599
2010-08-27 18:45:00.00000034,7.466512836879568
2010-08-27 18:45:00.00000089,16.008542652439324
2010-08-27 18:45:00.000000189,5.880357806799024
2010-08-27 18:45:00.00000078,6.71447972044175
2010-08-27 18:45:00.00000053,10.299343525425957
2010-08-27 18:45:00.000000188,8.242904077721102
2010-08-27 18:45:00.00000071,8.667157394110099
2010-08-27 18:45:00.00000097,14.02402680041354
2010-08-27 18:45:00.00000031,7.954250713721958
2010-08-27 18:45:00.000000101,11.268681798947846
2010-08-27 18:45:00.000000140,6.13794017746348
2010-08-27 18:45:00.00000054,15.020600142167286
2010-08-27 18:45:00.0000006,10.072640351840164
2010-08-27 18:45:00.00000011,7.64795209425007
2010-08-27 18:45:00.00000055,7.5150372894323345
2010-08-27 18:45:00.000000160,11.424995746893249
2010-08-27 18:45:00.00000024,9.375077371864702
2010-08-27 18:45:00.000000106,6.1429268800983845
2010-08-27 18:45:00.000000131,7.394013852433778
2010-08-27 18:45:00.00000087,11.066720342276456
2010-08-27 18:45:00.000000110,8.537119533119146
2010-08-27 18:45:00.000000197,9.712446984671276
2010-08-27 18:45:00.00000066,8.89750469654406
2010-08-27 18:45:00.000000205,11.086283560302657
2010-08-27 18:45:00.00000086,7.576795683589657
2010-08-27 18:45:00.000000207,7.696668343057501
2010-08-27 18:45:00.00000068,13.726934401188716
2010-08-27 18:45:00.00000050,7.208163281193729
2010-08-27 18:45:00.00000045,6.485666788049194
2010-08-27 18:45:00.00000093,5.99677813367473
2010-08-27 18:45:00.00000061,11.770804394926865
2010-08-27 18:45:00.00000022,6.157119802978989
2010-08-27 18:45:00.00000018,5.653462836958564
2010-08-27 18:45:00.000000192,9.31312718145135
2010-08-27 18:45:00.000000148,6.504462821054012
2010-08-27 18:45:00.000000195,7.142185369422885
2010-08-27 18:45:00.000000155,6.737303474804061
2010-08-27 18:45:00.000000129,10.210350063038138
2010-08-27 18:45:00.000000133,5.849478609721725
2010-08-27 18:45:00.00000063,11.791326594229114
2010-08-27 18:45:00.00000076,6.644665883568076
2010-08-27 18:45:00.000000204,13.594786781392363
2010-08-27 18:45:00.000000179,6.436183354221742
2010-08-27 18:45:00.000000219,5.785994049265608
2010-08-27 18:45:00.000000107,7.9486886223230595
2010-08-27 18:45:00.000000153,9.776315137636722
2010-08-27 18:45:00.00000026,12.020331322874972
2010-08-27 18:45:00.000000198,6.552603681094723
2010-08-27 18:45:00.00000016,11.080529672647732
2010-08-27 18:45:00.00000060,8.347433036777629
2010-08-27 18:45:00.00000017,9.310250237624569
2010-08-27 18:45:00.000000109,13.671505283451674
2010-08-27 18:45:00.000000227,7.421440716918939
2010-08-27 18:45:00.000000181,7.289293097121225
2010-08-27 18:45:00.000000191,8.235615820026135
2010-08-27 18:45:00.000000228,7.846844810840012
2010-08-27 18:45:00.00000069,11.657452808133966
2010-08-27 18:45:00.000000113,7.751138479521219
2010-08-27 18:45:00.00000049,9.22451731157286
2010-08-27 18:45:00.000000103,7.478596000953412
2010-08-27 18:45:00.0000003,7.151199793415283
2010-08-27 18:45:00.0000008,7.834569850510141
2010-08-27 18:45:00.000000134,7.46421128181678
2010-08-27 18:45:00.000000183,22.70683506725272
2010-08-27 18:45:00.00000013,7.972087765452089
2010-08-27 18:45:00.000000235,6.802897794064212
2010-08-27 18:45:00.00000038,9.930135734264672
2010-08-27 18:45:00.00000030,16.314649475655187
2010-08-27 18:45:00.000000203,8.715681846662866
2010-08-27 18:45:00.000000182,9.913449460066616
2010-08-27 18:45:00.000000230,9.744668755535315
2010-08-27 18:45:00.00000065,7.470348761982397
2011-02-12 00:43:24.0000003,6.3259005075102905
2011-02-12 00:43:24.0000001,5.518438273334068
2014-05-07 06:50:20.0000002,7.369080339264706
2014-05-07 06:50:20.0000001,5.548550285392708
2014-05-07 06:50:20.0000003,6.080976689685035
2011-04-27 20:59:24.0000002,9.926875197927199
2011-04-27 20:59:24.0000003,10.521059996378211
2011-04-27 20:59:24.0000004,6.885178387523784
2011-04-27 20:59:24.0000001,8.77916640711762
2011-04-27 20:59:24.0000005,8.168678926979243
